FeatureName FeatureID AvgRank
MSRA.output_1 386 647.8
HOXA5 291 648.6
JARID1A.output_1 327 648.6
Gata1 250 649
NFATC3.output_1 413 649.6
DLX6.output_1 138 649.8
HLH4C_SANGER_5_FBgn0011277 274 650.8
Stat4 637 651
Pmad 514 652.8
ZDHHC15.output_1 733 653
CG17181_SOLEXA_5_FBgn0035144 84 654
TCF3.output_1 651 654.6
MYOD1.output_1 394 656.4
HNRPLL.output_1 290 657.2
Sox6 632 657.2
TPI1.output_1 678 658.4
Hoxa9 308 658.6
srp_FlyReg_FBgn0003507 863 658.6
EWSR1.output_1 183 658.8
JUND 333 658.8
BH1_Cell_FBgn0011758 38 659
NOC2L.output_1 434 659
tin_FlyReg_FBgn0004110 872 659
MEF2_04 375 660
ttk_NAR_FBgn0003870 875 661.6
Slou_Cell_FBgn0002941 624 662.4
EWSR1.FLI1 182 663.8
OLIG1.output_1 458 664.8
Sox2 629 665.4
ZBTB33 727 667.4
MSRB3.output_1 387 668.6
VIL2.output_1 711 668.6
SCC.112.output_1 575 672.2
Myc 404 672.8
RUNX2 564 672.8
SOX9 599 672.8
hth_SOLEXA_2_FBgn0001235 822 675
YWHAE.output_1 721 675.2
ZNF205.output_1 743 675.2
Sp1_SOLEXA_2_5_FBgn0020378 633 676.2
sob_SOLEXA_5_FBgn0004892 860 676.6
APEX2.output_1 10 677
FOXA1 214 678.2
SMUG1.output_1 589 678.2
NFIC 419 678.6
MECP2.output_1 371 681.6
MAGOH.output_1 365 682.4
l3_neo38_SANGER_2_5_FBgn0086910 827 684.2
ZNF503.output_1 756 688.4
EVX1.output_1 181 690.6
PPARG 492 691.2
TRMT1.output_1 683 694.2
NFE2L1..MafG 416 699
NKX3.1 429 699
HSPA5.output_1 299 701
GTF2B.output_1 244 701.8
Mirr_Cell_FBgn0014343 402 702.4
RUVBL1.output_1 565 712.8
Optix_SOLEXA_FBgn0025360 463 713.6
PSMA6.output_1 502 714
GTF2H3.output_1 245 716
PSMC2.output_1 503 716.8
TAF9.output_1 643 717.6
CG18599_Cell_FBgn0038592 85 718.8
Pax4 508 718.8
MXD4.output_1 389 721.6
Cad_Cell_FBgn0000251 120 724.4
TAGLN2.output_1 644 725.4
Nr5a2 456 729.6
CNOT6.output_1 109 736
Rxra 573 742.8
DGCR8.output_1 134 749.2
ato_da_SANGER_10_FBgn0010433 777 749.4
JUN..FOS 331 751.4
YEATS4.output_1 720 751.6
BATF..JUN 35 758
MAFF 360 758.4
NFATC4.output_1 414 760.6
ARID3A 13 766.8
CEBPA 67 775.8
PDE6H.output_1 472 777.2
EIF5A2.output_1 165 794
MAGEF1.output_1 364 827
